brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s2042,ql,2042,1001,29.17,10.72,5.37,19,1.101,2504,269.4,92.6,-1.803,644,0,167.75,35.89,38.17,1.345,0.583,0.0,0,0,7,11,-49469.3,-21340.8,-49469.3,2582,-4083.4,1877
ql_s2042,ql,2042,1002,34.61,14.89,5.42,24,1.225,2508,277.1,95.6,-1.832,648,0,167.37,35.53,37.56,1.335,0.583,0.0,0,0,6,10,-49529.5,-21588.2,-49529.5,2582,-4155.5,1879
ql_s2042,ql,2042,1003,38.09,17.64,5.21,27,1.283,2502,281.4,97.5,-1.752,639,0,165.88,33.92,35.89,1.259,0.629,0.0,0,0,6,11,-47876.6,-20779.3,-47876.6,2582,-3983.9,1892
ql_s2042,ql,2042,1004,33.54,14.14,5.43,24,1.217,2507,276.5,95.3,-1.825,651,0,167.01,35.59,37.29,1.367,0.572,0.0,0,0,7,11,-49554.1,-21599.2,-49554.1,2582,-4133.4,1875
ql_s2042,ql,2042,1005,32.84,13.65,5.36,25,1.173,2505,274.6,94.7,-1.796,633,0,166.34,34.61,36.59,1.272,0.597,0.0,0,0,6,11,-49205.0,-21388.8,-49205.0,2582,-4079.8,1890
ql_s2042,ql,2042,1006,32.07,13.13,5.29,22,1.153,2506,273.5,94.2,-1.775,650,0,167.07,35.18,36.96,1.291,0.617,0.0,0,0,6,11,-48285.7,-21059.0,-48285.7,2582,-4024.9,1880
ql_s2042,ql,2042,1007,35.62,15.34,5.6,24,1.265,2505,279.8,96.5,-1.888,642,0,168.71,36.71,38.8,1.368,0.564,0.0,0,0,6,11,-51147.9,-22342.3,-51147.9,2582,-4281.6,1883
ql_s2042,ql,2042,1008,31.82,12.85,5.78,25,1.173,2504,274.1,94.4,-1.95,629,0,168.6,36.53,39.05,1.405,0.53,0.0,0,0,7,11,-51998.4,-23113.2,-51998.4,2582,-4434.9,1895
ql_s2042,ql,2042,1009,30.43,11.56,5.52,24,1.141,2507,271.9,93.4,-1.869,650,0,169.02,36.78,39.05,1.39,0.56,0.0,0,0,7,10,-51062.1,-22010.4,-51062.1,2582,-4239.5,1878
ql_s2042,ql,2042,1010,32.44,13.43,5.46,27,1.199,2506,274.5,94.6,-1.835,644,0,167.39,35.56,38.03,1.371,0.561,0.0,0,0,6,11,-49794.4,-21776.2,-49794.4,2582,-4167.0,1884
ql_s2042,ql,2042,1011,34.82,15.23,5.27,26,1.219,2502,277.0,95.7,-1.769,636,0,166.51,34.28,36.08,1.242,0.629,0.0,0,0,6,10,-48488.2,-20941.7,-48488.2,2582,-4002.0,1880
ql_s2042,ql,2042,1012,38.7,18.04,5.25,29,1.325,2507,283.4,98.1,-1.754,652,0,166.49,35.13,36.67,1.359,0.569,0.0,0,0,7,10,-48492.1,-20865.1,-48492.1,2582,-3984.2,1878
ql_s2042,ql,2042,1013,32.06,12.79,5.63,24,1.182,2505,273.9,94.2,-1.898,648,0,169.12,36.9,39.01,1.393,0.552,0.0,0,0,6,11,-51729.8,-22443.5,-51729.8,2582,-4305.0,1881
ql_s2042,ql,2042,1014,30.1,11.55,5.45,28,1.1,2505,270.6,93.0,-1.835,629,0,167.56,35.84,37.87,1.32,0.583,0.0,0,0,6,11,-49745.1,-21827.7,-49745.1,2582,-4178.0,1900
ql_s2042,ql,2042,1015,35.43,15.4,5.55,28,1.257,2505,279.2,96.4,-1.873,643,0,168.12,36.5,38.32,1.39,0.566,0.0,0,0,6,11,-50579.5,-22158.7,-50579.5,2582,-4258.1,1888
ql_s2042,ql,2042,1016,35.71,15.66,5.72,23,1.292,2504,279.8,96.6,-1.929,649,0,168.44,36.86,39.53,1.427,0.528,0.0,0,0,7,10,-51409.4,-22877.6,-51409.4,2582,-4392.4,1887
ql_s2042,ql,2042,1017,29.91,11.73,5.08,22,1.078,2510,269.3,92.7,-1.713,640,0,165.89,33.43,34.59,1.201,0.664,0.0,0,0,5,10,-47672.8,-20437.0,-47672.8,2582,-3911.7,1900
ql_s2042,ql,2042,1018,35.04,14.99,5.26,29,1.294,2505,278.7,96.2,-1.762,647,0,167.36,35.4,37.73,1.374,0.557,0.0,0,0,6,11,-49407.9,-21060.0,-49407.9,2582,-4022.2,1894
ql_s2042,ql,2042,1019,35.63,15.45,5.71,27,1.27,2505,280.1,96.6,-1.915,647,0,169.39,37.57,39.8,1.448,0.527,0.0,0,0,7,11,-51710.4,-22705.8,-51710.4,2582,-4343.3,1879
ql_s2042,ql,2042,1020,30.25,11.59,5.42,27,1.144,2509,271.1,93.3,-1.82,639,0,167.71,35.73,37.56,1.388,0.563,0.0,0,0,6,10,-49666.5,-21336.6,-49666.5,2582,-4088.6,1864
ql_s2042,ql,2042,1021,34.28,14.89,5.19,24,1.188,2507,276.5,95.5,-1.732,645,0,165.76,34.34,36.15,1.273,0.616,0.0,0,0,6,10,-47854.7,-20648.4,-47854.7,2582,-3921.9,1878
ql_s2042,ql,2042,1022,34.47,14.75,5.48,23,1.256,2506,277.3,95.6,-1.828,646,0,167.9,35.84,37.81,1.365,0.57,0.0,0,0,6,11,-50236.1,-21886.7,-50236.1,2582,-4157.6,1886
ql_s2042,ql,2042,1023,33.43,14.3,5.21,23,1.202,2499,274.9,94.9,-1.736,649,0,165.94,34.18,36.02,1.316,0.585,0.0,0,0,6,10,-48091.1,-20724.0,-48091.1,2582,-3942.3,1881
ql_s2042,ql,2042,1024,34.91,15.21,5.4,24,1.252,2508,277.6,95.8,-1.815,652,0,167.38,35.32,37.5,1.326,0.593,0.0,0,0,6,10,-49209.4,-21522.2,-49209.4,2582,-4122.6,1880
ql_s2042,ql,2042,1025,93.68,61.07,32.22,117,2.207,2371,368.8,130.6,-13.2,641,0,301.84,170.17,218.51,3.653,0.337,0.0,0,0,18,18,-242241.2,-181097.1,-242241.2,2582,-36036.3,2344
ql_s2042,ql,2042,1026,32.34,13.32,5.46,27,1.204,2504,274.7,94.6,-1.834,650,0,167.32,35.79,37.71,1.393,0.552,0.0,0,0,6,10,-49696.3,-21539.3,-49696.3,2582,-4133.1,1862
ql_s2042,ql,2042,1027,33.59,14.29,5.58,26,1.221,2505,276.3,95.3,-1.867,644,0,167.59,35.91,37.91,1.378,0.572,0.0,0,0,6,11,-50094.3,-22206.7,-50094.3,2582,-4233.7,1881
ql_s2042,ql,2042,1028,29.62,11.29,5.52,22,1.11,2506,269.8,92.8,-1.851,645,0,167.91,35.9,38.46,1.351,0.566,0.0,0,0,7,12,-50290.4,-22025.5,-50290.4,2582,-4198.7,1881
ql_s2042,ql,2042,1029,30.48,11.9,5.47,29,1.122,2503,270.9,93.2,-1.832,638,0,167.58,35.72,39.0,1.335,0.569,0.0,0,0,7,12,-49921.1,-21811.1,-49921.1,2582,-4165.0,1891
ql_s2042,ql,2042,1030,31.65,12.9,5.34,30,1.146,2506,273.4,94.2,-1.791,640,0,166.6,34.99,37.11,1.306,0.589,0.0,0,0,6,10,-48958.7,-21272.6,-48958.7,2582,-4055.7,1881
