brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s4042,ql,4042,1001,135.65,61.57,40.43,112,4.686,2852,403.2,141.4,-22.642,414,0,281.73,198.89,232.38,6.91,0.202,0.0017,6,1,34,37,-511809.9,-254171.3,-518667.9,3620,-50445.5,1980
ql_s4042,ql,4042,1002,137.82,61.33,40.42,127,4.715,2833,405.4,141.9,-22.648,427,0,285.71,202.9,241.55,6.96,0.185,0.0069,25,2,38,38,-519080.2,-253188.7,-526982.2,3620,-50278.2,1964
ql_s4042,ql,4042,1003,138.42,64.21,41.9,152,4.753,2810,407.1,142.8,-23.577,427,0,286.02,203.13,239.03,7.01,0.179,0.0103,42,4,37,38,-524174.3,-266219.2,-534670.3,3620,-52860.7,1986
ql_s4042,ql,4042,1004,136.29,60.83,40.41,124,4.776,2845,402.4,141.0,-22.614,433,0,280.71,197.74,230.76,6.973,0.173,0.0003,1,1,34,38,-513818.9,-251023.5,-519682.9,3620,-49842.1,1943
ql_s4042,ql,4042,1005,138.27,59.41,39.74,121,4.899,2854,405.7,141.7,-22.039,441,0,285.97,202.9,242.78,7.198,0.168,0.0,0,0,31,37,-517436.7,-242723.3,-523466.7,3620,-48220.9,1924
ql_s4042,ql,4042,1006,137.29,61.2,41.04,144,4.744,2840,405.6,141.8,-22.926,425,0,283.22,200.42,234.48,6.907,0.187,0.0019,7,1,36,37,-517423.2,-252294.0,-524251.2,3620,-50025.3,1928
ql_s4042,ql,4042,1007,141.96,64.16,42.48,117,4.858,2820,411.6,144.3,-23.798,429,0,288.19,205.25,243.14,6.961,0.184,0.0047,17,2,35,38,-536036.5,-264924.5,-545460.5,3620,-52593.7,1952
ql_s4042,ql,4042,1008,140.41,63.9,42.86,115,4.748,2843,410.5,143.7,-24.131,423,0,287.41,204.38,243.85,6.917,0.172,0.0,11,1,36,37,-531183.0,-264989.0,-538627.0,3620,-52653.2,1928
ql_s4042,ql,4042,1009,145.87,64.91,42.55,131,5.107,2808,417.5,146.3,-23.838,431,0,291.57,208.53,243.7,7.299,0.174,0.0083,38,3,38,38,-549412.1,-267561.9,-556880.1,3620,-53159.7,1971
ql_s4042,ql,4042,1010,141.83,65.15,42.51,128,4.815,2838,412.2,144.5,-23.906,428,0,287.76,204.99,242.66,6.912,0.158,0.0,0,0,33,37,-536263.5,-269719.9,-543357.5,3620,-53596.8,1985
ql_s4042,ql,4042,1011,160.16,80.71,49.57,152,5.219,2669,439.3,155.4,-28.571,426,0,315.15,232.2,290.3,7.501,0.212,0.0411,148,11,38,38,-618183.2,-341070.3,-639501.2,3620,-67884.9,2121
ql_s4042,ql,4042,1012,138.61,61.19,40.86,148,4.802,2865,406.7,142.4,-23.044,428,0,278.56,195.9,225.19,6.785,0.175,0.0044,25,2,37,37,-524052.4,-254588.8,-530780.4,3620,-50511.7,1935
ql_s4042,ql,4042,1013,136.37,63.55,41.85,114,4.627,2832,404.3,141.6,-23.656,417,0,281.82,198.8,233.36,6.761,0.184,0.0036,13,2,38,38,-517620.8,-264695.4,-524688.8,3620,-52564.0,1972
ql_s4042,ql,4042,1014,140.47,63.47,41.73,136,4.777,2831,409.5,143.5,-23.442,442,0,290.5,207.67,250.09,7.0,0.176,0.0047,17,1,38,38,-530584.8,-262625.8,-538640.8,3620,-52135.7,1959
ql_s4042,ql,4042,1015,141.38,63.96,42.55,113,4.826,2845,411.1,144.0,-23.885,421,0,283.27,200.17,231.43,6.818,0.176,0.0008,3,2,34,37,-533717.1,-264318.3,-542069.1,3620,-52499.5,1946
ql_s4042,ql,4042,1016,141.36,61.4,40.12,122,5.23,2813,411.3,144.3,-22.147,436,0,289.46,206.53,245.84,7.735,0.21,0.0039,14,1,38,38,-528785.4,-250074.0,-533655.4,3620,-49609.3,1978
ql_s4042,ql,4042,1017,139.73,61.28,41.49,141,4.715,2861,408.5,142.8,-23.382,429,0,282.04,199.09,230.62,6.739,0.2,0.0044,16,2,38,38,-527876.5,-254485.2,-535198.5,3620,-50551.6,1904
ql_s4042,ql,4042,1018,142.27,66.76,43.84,144,4.806,2823,412.7,145.0,-24.778,415,0,285.14,202.25,231.5,6.845,0.184,0.0067,24,2,37,38,-540487.7,-277723.6,-549199.7,3620,-55204.7,1978
ql_s4042,ql,4042,1019,144.44,61.69,41.56,116,5.096,2868,415.1,145.1,-23.029,432,0,285.57,202.6,234.19,7.251,0.154,0.0,8,1,35,37,-540520.5,-252043.3,-545402.5,3620,-50019.5,1912
ql_s4042,ql,4042,1020,145.0,67.9,43.67,126,4.989,2785,416.5,146.4,-24.744,431,0,295.46,212.52,252.38,7.241,0.197,0.0039,21,3,37,38,-551388.0,-282845.8,-560414.0,3620,-56219.3,2014
ql_s4042,ql,4042,1021,137.25,56.9,37.71,106,5.199,2845,403.5,141.0,-20.569,452,0,285.84,202.98,239.36,7.735,0.179,0.0,0,0,30,37,-509735.8,-229317.9,-513863.8,3620,-45457.7,1939
ql_s4042,ql,4042,1022,141.73,63.77,41.64,131,4.84,2812,410.8,144.0,-23.403,439,0,290.55,207.68,247.35,6.996,0.199,0.0044,16,4,36,38,-535519.2,-264017.2,-544115.2,3620,-52423.4,1977
ql_s4042,ql,4042,1023,140.36,63.41,40.94,114,4.75,2780,408.6,143.2,-23.088,446,0,293.74,210.86,254.42,6.984,0.21,0.0033,20,2,37,38,-530540.1,-263279.2,-538912.1,3620,-52317.1,1998
ql_s4042,ql,4042,1024,146.74,66.7,44.78,146,4.932,2864,419.2,147.1,-25.381,407,0,280.66,197.74,225.2,6.757,0.167,0.0053,19,1,38,38,-557769.7,-278363.0,-565397.7,3620,-55279.5,1933
ql_s4042,ql,4042,1025,137.0,58.73,39.29,118,4.852,2847,404.1,141.2,-21.756,441,0,281.15,198.42,236.03,7.035,0.182,0.0,22,2,38,38,-512718.9,-240193.2,-519528.9,3620,-47645.6,1926
ql_s4042,ql,4042,1026,141.45,66.62,43.57,149,4.89,2838,413.0,145.2,-24.528,415,0,281.63,198.95,231.69,6.951,0.171,0.0092,50,3,38,38,-535812.7,-276182.1,-544580.7,3620,-54844.7,1987
ql_s4042,ql,4042,1027,145.48,64.0,43.15,129,5.01,2849,417.8,146.5,-24.416,428,0,273.08,190.49,207.35,6.679,0.198,0.0,0,0,33,37,-550672.1,-266723.6,-556462.1,3620,-52982.0,1913
ql_s4042,ql,4042,1028,138.67,62.14,40.82,120,4.855,2802,406.5,142.4,-22.889,439,0,287.79,204.79,246.17,7.125,0.202,0.0036,13,1,36,38,-523588.7,-256858.5,-530802.7,3620,-50996.5,1965
