brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s4042,ippo_vecinos,4042,1001,24.69,9.17,4.51,15,0.747,2510,255.3,88.2,-1.524,572,0,157.02,25.15,26.27,0.626,0.954,0.0,0,0,4,10,-40607.46,-18040.7,-40607.46,2582,-3437.4,1916
ippo_vecinos_s4042,ippo_vecinos,4042,1002,27.98,11.69,4.57,16,0.806,2509,261.2,90.4,-1.533,573,0,156.61,24.77,26.1,0.615,0.974,0.0,0,0,3,10,-41140.06,-18326.64,-41140.06,2582,-3457.6,1916
ippo_vecinos_s4042,ippo_vecinos,4042,1003,33.3,15.44,4.43,13,0.919,2511,268.6,93.3,-1.482,565,0,155.89,23.95,24.98,0.566,0.983,0.0,0,0,5,10,-40156.34,-17768.31,-40156.34,2582,-3346.7,1922
ippo_vecinos_s4042,ippo_vecinos,4042,1004,29.04,12.7,4.17,16,0.842,2509,261.7,90.8,-1.383,572,0,155.72,24.3,25.61,0.597,0.975,0.0,0,0,5,10,-38378.61,-16671.57,-38378.61,2582,-3127.9,1922
ippo_vecinos_s4042,ippo_vecinos,4042,1005,27.11,11.08,4.5,15,0.782,2509,259.2,89.7,-1.512,568,0,156.69,24.95,26.4,0.606,0.976,0.0,0,0,4,10,-40526.42,-17995.27,-40526.42,2582,-3411.6,1917
ippo_vecinos_s4042,ippo_vecinos,4042,1006,27.53,11.5,4.51,15,0.794,2512,259.9,90.0,-1.516,566,0,155.99,24.11,25.37,0.591,0.983,0.0,0,0,3,9,-40383.88,-18036.73,-40383.88,2582,-3410.7,1913
ippo_vecinos_s4042,ippo_vecinos,4042,1007,29.68,13.06,4.66,17,0.874,2510,263.2,91.2,-1.577,572,0,156.61,24.6,25.78,0.608,0.973,0.0,0,0,3,9,-41555.68,-18706.26,-41555.68,2582,-3558.4,1916
ippo_vecinos_s4042,ippo_vecinos,4042,1008,25.67,10.21,4.28,16,0.753,2512,256.5,88.7,-1.429,566,0,156.35,24.27,25.45,0.585,0.981,0.0,0,0,3,10,-39484.1,-17086.92,-39484.1,2582,-3227.2,1922
ippo_vecinos_s4042,ippo_vecinos,4042,1009,24.7,9.21,4.42,16,0.719,2512,255.5,88.2,-1.477,570,0,157.36,25.13,26.27,0.633,0.963,0.0,0,0,4,10,-40344.6,-17649.91,-40344.6,2582,-3327.2,1914
ippo_vecinos_s4042,ippo_vecinos,4042,1010,28.85,12.45,4.56,15,0.829,2512,262.1,90.8,-1.539,565,0,156.14,24.3,25.14,0.602,0.969,0.0,0,0,4,10,-40763.25,-18257.23,-40763.25,2582,-3462.3,1916
