brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s4042,ippo_vecinos,4042,1001,121.29,60.24,41.06,125,3.875,2914,383.8,135.0,-23.005,302,0,262.19,179.35,194.2,5.864,0.254,0.0,0,0,29,37,-458540.83,-248559.61,-462538.83,3620,-49368.7,1967
ippo_vecinos_s4042,ippo_vecinos,4042,1002,117.1,59.77,41.61,112,3.702,2945,378.1,133.0,-23.437,298,0,252.07,169.27,185.46,5.432,0.248,0.0,0,0,31,37,-444452.81,-247919.57,-448414.81,3620,-49264.7,1926
ippo_vecinos_s4042,ippo_vecinos,4042,1003,116.98,59.79,41.43,118,3.668,2931,377.0,132.6,-23.286,299,0,253.37,170.47,187.55,5.399,0.264,0.0,0,0,29,37,-444349.8,-247776.99,-449163.8,3620,-49179.1,1934
ippo_vecinos_s4042,ippo_vecinos,4042,1004,122.55,62.11,42.54,122,3.844,2915,384.6,135.5,-23.986,301,0,258.36,175.39,191.81,5.585,0.264,0.0,0,0,33,37,-466140.94,-257850.46,-472248.94,3620,-51186.5,1957
ippo_vecinos_s4042,ippo_vecinos,4042,1005,118.76,61.1,42.38,136,3.687,2950,380.3,133.7,-23.867,300,0,254.14,171.07,188.68,5.417,0.243,0.0,0,0,31,37,-451276.63,-253516.86,-456016.63,3620,-50310.8,1931
ippo_vecinos_s4042,ippo_vecinos,4042,1006,122.7,64.94,44.4,120,3.768,2916,386.5,136.4,-25.258,300,0,255.27,172.48,190.24,5.407,0.274,0.0,0,0,30,37,-470285.31,-271342.05,-476319.31,3620,-53951.8,1959
ippo_vecinos_s4042,ippo_vecinos,4042,1007,117.04,59.47,40.34,126,3.717,2909,376.0,132.4,-22.675,305,0,254.26,171.32,187.82,5.546,0.292,0.0,0,0,30,37,-444224.73,-246128.78,-451192.73,3620,-48887.7,1977
ippo_vecinos_s4042,ippo_vecinos,4042,1008,118.88,60.52,41.77,115,3.698,2941,380.2,133.7,-23.543,295,0,254.88,171.85,189.6,5.427,0.268,0.0,0,0,28,37,-451811.71,-251295.1,-456485.71,3620,-49910.3,1946
ippo_vecinos_s4042,ippo_vecinos,4042,1009,118.78,59.76,41.44,123,3.798,2940,380.9,133.8,-23.29,299,0,256.14,173.12,189.79,5.674,0.215,0.0,0,0,28,37,-449959.81,-247315.16,-453517.81,3620,-49095.6,1932
ippo_vecinos_s4042,ippo_vecinos,4042,1010,114.93,59.54,41.24,115,3.683,2943,375.0,132.0,-23.228,299,0,249.55,166.78,184.2,5.457,0.266,0.0,0,0,30,37,-437283.27,-247647.05,-442157.27,3620,-49103.2,1936
ippo_vecinos_s4042,ippo_vecinos,4042,1011,118.15,60.79,41.44,118,3.837,2926,379.8,133.7,-23.248,310,0,256.8,173.85,192.18,5.73,0.231,0.0,0,0,30,38,-448822.81,-251606.66,-454770.81,3620,-49889.2,1961
ippo_vecinos_s4042,ippo_vecinos,4042,1012,118.65,61.06,41.18,119,3.667,2900,379.5,133.6,-23.185,307,0,255.69,173.04,193.05,5.362,0.293,0.0,0,0,32,37,-451164.35,-253542.89,-458022.35,3620,-50310.9,1988
ippo_vecinos_s4042,ippo_vecinos,4042,1013,118.53,59.21,40.44,131,3.697,2917,378.9,133.1,-22.781,305,0,257.07,174.03,191.58,5.525,0.272,0.0,0,0,32,37,-449878.35,-245792.83,-456320.35,3620,-48796.7,1963
ippo_vecinos_s4042,ippo_vecinos,4042,1014,119.03,60.15,41.23,121,3.684,2926,379.3,133.4,-23.313,295,0,256.48,173.64,190.73,5.444,0.285,0.0,0,0,30,37,-452628.49,-250662.77,-457824.49,3620,-49749.6,1960
ippo_vecinos_s4042,ippo_vecinos,4042,1015,119.45,59.55,41.52,117,3.73,2951,380.8,133.7,-23.356,299,0,255.97,172.85,190.02,5.526,0.242,0.0,0,0,28,37,-452541.86,-246814.85,-456353.86,3620,-49000.3,1922
ippo_vecinos_s4042,ippo_vecinos,4042,1016,117.55,59.75,41.29,112,3.716,2938,377.7,133.0,-23.271,304,0,251.76,168.84,183.33,5.437,0.272,0.0,0,0,32,37,-447204.98,-248154.32,-452196.98,3620,-49287.1,1938
ippo_vecinos_s4042,ippo_vecinos,4042,1017,120.26,60.62,41.58,130,3.745,2928,382.6,134.6,-23.616,299,0,258.34,175.39,191.57,5.571,0.252,0.0,0,0,32,37,-458674.67,-253369.77,-464356.67,3620,-50348.3,1956
